date,SPY_close,SPY_high,SPY_low,QQQ_close,QQQ_high,QQQ_low,IWM_close,IWM_high,IWM_low,HYG_close,HYG_high,HYG_low,LQD_close,LQD_high,LQD_low,VIX_close,VIX_high,VIX_low,VIX3M_close,VIX3M_high,VIX3M_low
2026-02-05,677.620000,683.690000,675.790000,597.030000,604.810000,594.910000,255.830000,261.620000,255.050000,80.530000,80.620000,80.450000,110.500000,110.540000,110.110000,21.770000,23.100000,19.060000,22.450000,23.020000,21.370000
2026-02-06,690.620000,692.310000,680.850000,609.650000,611.410000,598.770000,265.020000,265.720000,259.580000,80.810000,80.810000,80.620000,110.560000,110.600000,110.310000,17.760000,21.490000,17.270000,20.370000,21.560000,20.120000
2026-02-09,693.950000,695.870000,688.340000,614.320000,616.460000,605.070000,266.880000,267.670000,263.340000,80.920000,80.920000,80.750000,110.560000,110.610000,110.290000,17.360000,19.200000,16.900000,20.090000,21.020000,19.880000
2026-02-10,692.120000,696.540000,691.660000,611.470000,617.020000,611.010000,266.160000,268.520000,265.880000,80.840000,81.010000,80.840000,110.820000,111.040000,110.770000,17.790000,17.970000,17.140000,20.430000,20.510000,20.000000
2026-02-11,691.960000,697.140000,689.180000,613.110000,617.520000,607.690000,264.950000,268.960000,262.100000,80.830000,80.930000,80.720000,110.700000,110.910000,110.590000,17.650000,18.960000,16.750000,20.370000,20.990000,19.900000
2026-02-12,681.270000,695.350000,680.370000,600.640000,615.810000,599.560000,259.540000,267.460000,258.390000,80.790000,80.970000,80.750000,111.220000,111.290000,110.970000,20.820000,21.210000,17.080000,22.170000,22.350000,20.030000
2026-02-13,681.750000,686.280000,677.520000,601.920000,606.480000,596.420000,262.960000,265.170000,258.510000,80.850000,80.940000,80.820000,111.590000,111.600000,111.420000,21.200000,22.400000,18.920000,22.170000,23.010000,21.060000
2026-02-17,682.850000,684.940000,675.780000,601.300000,603.950000,593.340000,263.040000,264.360000,259.060000,80.810000,80.860000,80.740000,111.700000,111.740000,111.490000,20.290000,22.960000,19.760000,21.600000,23.180000,21.330000
2026-02-18,686.290000,689.150000,682.830000,605.790000,609.780000,600.720000,263.990000,266.910000,261.850000,80.910000,80.980000,80.810000,111.590000,111.730000,111.500000,19.620000,20.340000,18.480000,21.390000,21.720000,20.730000
2026-02-19,684.480000,686.180000,681.540000,603.470000,605.820000,600.750000,264.600000,264.640000,261.070000,80.940000,80.940000,80.830000,111.680000,111.680000,111.400000,20.230000,21.110000,19.230000,21.880000,22.370000,21.710000
2026-02-20,689.430000,690.060000,681.730000,608.810000,610.350000,599.230000,264.610000,267.330000,262.140000,81.000000,81.000000,80.870000,111.590000,111.690000,111.390000,19.090000,21.210000,18.760000,21.090000,22.390000,20.970000
2026-02-23,682.390000,690.000000,680.370000,601.410000,608.010000,599.050000,260.490000,264.370000,258.100000,80.870000,81.010000,80.840000,111.710000,111.830000,111.580000,21.010000,22.040000,19.500000,22.140000,22.520000,21.130000
2026-02-24,687.350000,688.350000,680.000000,607.870000,608.990000,599.730000,263.330000,264.140000,259.860000,80.810000,80.870000,80.650000,111.680000,111.740000,111.470000,19.550000,22.080000,19.230000,21.340000,22.660000,21.150000
2026-02-25,693.150000,693.680000,690.100000,616.680000,616.830000,611.000000,264.580000,265.290000,262.430000,80.920000,80.930000,80.820000,111.650000,111.770000,111.560000,17.930000,19.620000,17.860000,20.360000,20.920000,20.340000
2026-02-26,689.300000,693.320000,684.350000,609.240000,615.590000,603.980000,265.990000,266.240000,262.120000,80.850000,80.940000,80.760000,111.720000,111.740000,111.540000,18.630000,20.540000,17.500000,20.810000,21.750000,20.410000
2026-02-27,685.990000,686.860000,681.640000,607.290000,608.320000,602.190000,261.410000,262.760000,259.770000,80.720000,80.800000,80.650000,111.680000,111.930000,111.660000,19.860000,21.740000,18.770000,21.560000,22.470000,21.360000
2026-03-02,686.380000,688.620000,678.020000,608.090000,609.920000,597.990000,263.810000,264.280000,257.790000,80.280000,80.410000,80.030000,110.920000,110.980000,110.680000,21.440000,25.240000,20.370000,22.440000,23.520000,21.760000
2026-03-03,680.330000,682.610000,669.660000,601.580000,603.960000,591.870000,259.240000,261.120000,253.310000,80.120000,80.310000,79.840000,110.870000,111.130000,110.170000,23.570000,28.150000,22.180000,23.540000,26.340000,22.780000
2026-03-04,685.130000,687.090000,679.620000,610.750000,612.880000,603.430000,261.760000,262.960000,258.820000,80.400000,80.450000,80.190000,110.970000,111.170000,110.830000,21.150000,24.870000,20.400000,22.290000,23.480000,21.840000
2026-03-05,681.310000,685.530000,675.610000,608.910000,612.760000,602.260000,256.760000,260.760000,254.160000,80.080000,80.310000,80.020000,110.530000,110.600000,110.290000,23.750000,25.840000,20.550000,23.860000,24.940000,22.430000
2026-03-06,672.380000,676.110000,669.760000,599.750000,606.000000,598.330000,250.890000,253.300000,249.940000,79.690000,80.000000,79.640000,110.160000,110.520000,109.770000,29.490000,29.930000,22.920000,27.560000,27.750000,24.990000
2026-03-09,678.270000,679.920000,662.390000,607.760000,609.270000,591.330000,253.620000,254.650000,244.390000,80.170000,80.180000,79.540000,110.820000,110.870000,109.840000,25.500000,35.300000,24.760000,25.340000,29.090000,24.860000
2026-03-10,677.180000,683.360000,674.760000,607.770000,613.290000,605.420000,253.360000,257.650000,252.400000,80.040000,80.380000,80.030000,110.060000,110.700000,110.040000,24.930000,26.010000,22.190000,25.510000,25.840000,23.540000
2026-03-11,676.330000,680.080000,673.340000,607.690000,612.430000,605.030000,252.850000,254.380000,250.580000,79.860000,80.040000,79.800000,109.160000,109.760000,109.010000,24.230000,26.230000,23.750000,24.970000,25.980000,24.930000
2026-03-12,666.060000,671.650000,665.900000,597.260000,604.140000,597.050000,247.410000,249.810000,246.570000,79.350000,79.750000,79.320000,108.570000,108.980000,108.340000,27.290000,27.330000,24.600000,26.950000,26.990000,25.800000
2026-03-13,662.290000,672.340000,661.360000,593.720000,603.600000,592.570000,246.590000,250.610000,245.530000,79.200000,79.680000,79.120000,108.170000,108.990000,108.020000,27.190000,28.470000,24.670000,27.280000,27.340000,25.510000
2026-03-16,669.030000,672.070000,667.120000,600.380000,603.860000,599.110000,248.920000,251.470000,248.310000,79.450000,79.670000,79.460000,108.690000,109.030000,108.560000,23.510000,26.420000,23.230000,24.920000,25.980000,24.670000
2026-03-17,670.790000,674.440000,669.700000,603.310000,605.900000,601.870000,250.050000,251.710000,248.960000,79.810000,79.820000,79.570000,109.300000,109.330000,108.990000,22.370000,24.580000,21.870000,24.330000,24.580000,23.870000
2026-03-18,661.430000,669.720000,661.190000,594.900000,603.160000,594.560000,246.020000,249.230000,245.880000,79.400000,79.750000,79.390000,108.710000,109.320000,108.700000,25.090000,25.130000,21.470000,26.560000,26.570000,24.820000
2026-03-19,659.800000,662.980000,655.170000,593.020000,595.800000,587.080000,247.630000,250.090000,242.520000,79.660000,79.700000,78.990000,109.190000,109.350000,108.310000,24.060000,27.480000,23.540000,25.540000,28.030000,25.190000
2026-03-20,648.570000,656.690000,644.720000,582.060000,591.170000,578.540000,242.220000,247.500000,240.330000,78.920000,79.530000,78.850000,107.850000,108.800000,107.750000,26.780000,29.280000,23.680000,27.430000,28.610000,25.910000
2026-03-23,655.380000,662.620000,653.940000,588.000000,595.080000,585.960000,247.450000,251.360000,246.110000,79.440000,79.700000,79.170000,108.560000,108.910000,108.040000,26.150000,31.040000,20.280000,26.100000,26.590000,24.730000
2026-03-24,653.180000,657.030000,649.880000,583.980000,587.930000,581.930000,248.780000,250.160000,244.600000,79.170000,79.410000,79.050000,108.340000,108.630000,107.940000,26.950000,27.940000,25.640000,26.560000,27.200000,25.790000
2026-03-25,656.820000,660.890000,654.240000,587.820000,591.370000,585.690000,251.820000,253.070000,249.520000,79.420000,79.580000,79.340000,108.730000,109.050000,108.690000,25.330000,26.670000,24.820000,25.630000,26.400000,25.290000
2026-03-26,645.090000,654.850000,644.820000,573.790000,584.630000,573.430000,247.440000,251.860000,247.160000,78.920000,79.330000,78.800000,107.880000,108.580000,107.840000,27.440000,28.490000,26.120000,27.160000,27.690000,25.970000
2026-03-27,634.090000,642.660000,633.100000,562.580000,571.020000,561.570000,243.100000,246.740000,242.410000,78.720000,78.840000,78.560000,107.620000,107.870000,107.350000,31.050000,31.650000,27.540000,29.270000,29.460000,27.860000
2026-03-30,631.970000,640.370000,629.280000,558.280000,568.050000,555.600000,239.610000,245.370000,238.690000,78.810000,79.100000,78.750000,108.310000,108.590000,108.200000,30.610000,31.520000,29.330000,29.130000,29.410000,27.970000
2026-03-31,650.340000,651.540000,637.980000,577.180000,578.640000,564.210000,248.000000,248.920000,242.240000,79.560000,79.610000,79.110000,108.990000,109.200000,108.600000,25.250000,29.640000,25.080000,25.550000,27.580000,25.480000
2026-04-01,655.240000,658.520000,653.000000,584.310000,587.740000,580.420000,249.560000,252.440000,249.110000,79.370000,79.460000,79.230000,108.660000,108.950000,108.490000,24.540000,25.350000,23.500000,24.860000,25.600000,24.440000
2026-04-02,655.830000,658.200000,645.110000,584.980000,586.050000,571.920000,251.290000,252.370000,244.870000,79.560000,79.630000,79.080000,109.120000,109.250000,108.370000,23.870000,27.890000,23.870000,24.720000,26.850000,24.670000
2026-04-06,658.930000,659.720000,655.520000,588.500000,590.610000,584.690000,252.360000,253.050000,250.250000,79.700000,79.710000,79.500000,108.950000,109.260000,108.860000,24.170000,25.300000,23.780000,24.770000,25.480000,24.590000
2026-04-07,659.220000,659.610000,651.060000,588.590000,588.980000,578.400000,252.910000,253.480000,249.520000,79.720000,79.740000,79.310000,109.070000,109.150000,108.270000,25.780000,28.000000,24.340000,25.570000,26.900000,25.450000
2026-04-08,676.010000,677.080000,671.460000,606.090000,609.900000,602.120000,260.470000,262.270000,258.410000,80.190000,80.520000,80.030000,109.490000,110.000000,109.290000,21.040000,22.170000,19.910000,22.680000,23.870000,22.220000
2026-04-09,679.910000,681.160000,673.770000,610.190000,610.500000,603.030000,261.960000,262.900000,258.780000,80.280000,80.390000,80.000000,109.490000,109.790000,109.150000,19.490000,21.630000,19.450000,21.810000,22.930000,21.670000
2026-04-10,679.460000,682.030000,678.450000,611.070000,613.670000,609.580000,261.300000,262.750000,260.340000,79.960000,80.340000,79.950000,109.200000,109.550000,109.140000,19.230000,20.280000,18.830000,21.860000,22.220000,21.380000
2026-04-13,686.100000,686.300000,676.580000,617.390000,626.740000,608.110000,265.070000,265.360000,260.020000,80.260000,80.270000,79.880000,109.620000,109.680000,109.110000,19.120000,21.580000,18.960000,21.340000,22.860000,21.180000
2026-04-14,694.460000,694.580000,687.660000,628.600000,628.600000,620.100000,268.720000,269.420000,266.280000,80.500000,80.560000,80.290000,109.980000,110.080000,109.670000,18.360000,18.760000,17.890000,20.820000,20.970000,20.390000
2026-04-15,699.940000,700.280000,694.200000,637.400000,637.830000,628.200000,269.390000,269.590000,267.590000,80.460000,80.490000,80.350000,109.940000,109.960000,109.760000,18.170000,18.500000,17.400000,20.780000,21.080000,20.280000
2026-04-16,701.660000,702.780000,698.530000,640.470000,642.180000,635.250000,269.950000,270.350000,268.050000,80.350000,80.530000,80.260000,109.430000,110.020000,109.410000,17.940000,19.090000,17.760000,20.770000,21.470000,20.560000
2026-04-17,710.140000,712.390000,705.760000,648.850000,650.000000,644.070000,275.780000,277.630000,273.110000,80.650000,80.760000,80.560000,110.040000,110.290000,109.960000,17.480000,18.240000,16.870000,20.510000,20.710000,20.170000
2026-04-20,708.720000,709.910000,706.140000,646.790000,648.760000,642.520000,277.350000,277.670000,274.530000,80.580000,80.670000,80.490000,110.030000,110.120000,109.790000,18.870000,19.990000,18.770000,21.240000,21.670000,21.010000
2026-04-21,704.080000,711.280000,702.640000,644.330000,650.200000,642.210000,274.510000,279.790000,273.760000,80.370000,80.580000,80.310000,109.610000,110.030000,109.580000,19.500000,20.850000,18.750000,21.510000,22.280000,21.190000
2026-04-22,711.210000,711.450000,708.220000,655.110000,655.330000,648.520000,276.480000,278.010000,274.900000,80.500000,80.570000,80.420000,109.820000,110.110000,109.780000,18.920000,19.540000,18.680000,21.240000,21.520000,21.040000
2026-04-23,708.450000,712.360000,702.280000,651.420000,656.920000,645.520000,275.520000,277.870000,271.950000,80.370000,80.550000,80.150000,109.520000,109.950000,109.250000,19.310000,21.560000,18.700000,21.480000,22.690000,21.110000
2026-04-24,713.940000,714.470000,709.010000,663.880000,664.510000,656.530000,276.650000,278.130000,274.230000,80.480000,80.540000,80.290000,109.600000,109.730000,109.320000,18.710000,19.350000,18.460000,21.300000,21.470000,20.900000
2026-04-27,715.170000,715.630000,712.290000,664.230000,664.430000,660.690000,277.140000,278.240000,276.250000,80.510000,80.540000,80.420000,109.290000,109.590000,109.190000,18.020000,19.270000,18.020000,20.770000,21.590000,20.770000
2026-04-28,711.690000,712.880000,709.250000,657.550000,659.640000,653.810000,273.910000,276.970000,272.910000,80.400000,80.430000,80.320000,109.340000,109.340000,108.950000,17.830000,19.430000,17.780000,20.490000,21.390000,20.460000
2026-04-29,711.580000,712.200000,708.370000,661.570000,661.720000,656.580000,272.080000,274.380000,270.360000,80.130000,80.340000,79.980000,108.730000,109.040000,108.570000,18.810000,19.000000,17.810000,21.190000,21.180000,20.430000
2026-04-30,718.660000,719.790000,710.440000,667.740000,668.900000,657.560000,277.970000,278.220000,272.440000,80.380000,80.420000,80.170000,108.850000,109.070000,108.730000,16.890000,18.730000,16.870000,20.080000,20.940000,20.070000
2026-05-01,720.650000,724.870000,720.470000,674.150000,675.970000,668.800000,279.280000,279.810000,276.570000,80.060000,80.230000,80.020000,108.600000,109.010000,108.450000,16.990000,17.390000,16.440000,20.370000,20.430000,19.840000
2026-05-04,718.010000,722.120000,714.990000,672.880000,676.730000,668.900000,277.880000,280.790000,276.100000,79.800000,80.020000,79.690000,108.250000,108.470000,107.910000,18.290000,19.080000,17.150000,21.050000,21.480000,20.220000
2026-05-05,723.770000,725.040000,721.480000,681.610000,682.780000,677.510000,282.560000,282.950000,280.000000,79.920000,80.020000,79.890000,108.650000,108.790000,108.410000,17.380000,18.020000,17.200000,20.820000,20.850000,20.470000
2026-05-06,733.830000,734.590000,727.820000,695.770000,695.930000,686.480000,286.800000,287.050000,283.360000,80.160000,80.240000,80.080000,109.190000,109.320000,109.100000,17.390000,17.460000,16.180000,20.570000,20.620000,20.310000
2026-05-07,731.580000,736.130000,729.750000,694.940000,701.240000,691.770000,282.260000,287.580000,281.150000,79.860000,80.240000,79.870000,108.740000,109.390000,108.680000,17.080000,17.600000,16.850000,20.350000,20.710000,20.080000
2026-05-08,737.620000,738.020000,734.570000,711.230000,711.140000,699.500000,284.170000,284.970000,282.610000,80.140000,80.150000,80.000000,109.200000,109.290000,109.090000,17.190000,17.530000,16.820000,20.500000,20.660000,20.250000
2026-05-11,739.300000,740.790000,736.450000,713.290000,714.590000,708.910000,285.330000,287.050000,284.590000,79.980000,80.150000,79.980000,108.930000,109.180000,108.890000,18.380000,18.470000,17.900000,21.240000,21.290000,20.850000
2026-05-12,738.180000,738.840000,731.830000,707.240000,710.180000,696.640000,282.570000,284.060000,278.280000,79.870000,79.890000,79.700000,108.560000,108.670000,108.440000,17.990000,19.100000,17.920000,21.040000,21.680000,21.000000
2026-05-13,742.310000,743.910000,735.470000,714.710000,716.650000,704.830000,282.670000,283.560000,279.930000,79.910000,79.950000,79.790000,108.620000,108.630000,108.300000,17.870000,18.400000,17.760000,21.180000,21.260000,20.970000
2026-05-14,748.170000,749.530000,743.560000,719.790000,722.030000,714.220000,284.450000,285.660000,281.960000,79.850000,80.050000,79.850000,108.550000,108.940000,108.520000,17.260000,18.080000,17.200000,20.850000,21.360000,20.780000
2026-05-15,739.170000,743.460000,737.960000,708.930000,715.130000,705.550000,277.600000,280.330000,277.240000,79.460000,79.690000,79.480000,107.860000,107.950000,107.690000,18.430000,19.270000,17.800000,21.360000,21.830000,21.060000
2026-05-18,738.650000,741.420000,733.390000,705.880000,712.070000,698.850000,275.970000,279.080000,273.940000,79.540000,79.700000,79.440000,107.660000,108.110000,107.500000,17.820000,19.440000,17.700000,20.920000,21.470000,20.860000
2026-05-19,733.730000,737.650000,731.530000,701.530000,706.490000,695.250000,273.000000,275.080000,270.630000,79.350000,79.450000,79.230000,107.120000,107.400000,106.930000,18.060000,18.360000,17.660000,21.120000,21.270000,20.900000
2026-05-20,741.250000,741.870000,733.890000,713.150000,713.130000,703.790000,279.870000,280.090000,273.410000,79.860000,79.870000,79.400000,107.950000,108.080000,107.160000,17.440000,18.180000,17.130000,20.760000,21.130000,20.360000
2026-05-21,742.720000,744.870000,737.030000,714.510000,717.120000,706.770000,282.490000,283.680000,277.150000,79.900000,79.990000,79.640000,108.170000,108.180000,107.460000,16.760000,17.870000,16.600000,20.000000,20.980000,19.930000
2026-05-22,745.640000,748.940000,744.480000,717.540000,722.120000,715.950000,285.120000,286.610000,283.670000,79.910000,80.020000,79.840000,108.370000,108.540000,108.100000,16.700000,17.390000,16.460000,20.030000,20.960000,19.850000
2026-05-26,750.590000,752.130000,748.370000,730.280000,731.170000,724.160000,290.510000,290.550000,287.740000,80.180000,80.190000,80.040000,108.780000,109.000000,108.670000,17.010000,17.230000,16.560000,19.890000,19.990000,19.700000
2026-05-27,750.460000,751.380000,748.220000,729.450000,733.320000,725.440000,290.370000,291.720000,289.310000,80.130000,80.210000,80.080000,108.930000,109.070000,108.820000,16.290000,17.180000,16.290000,19.450000,19.910000,19.450000
2026-05-28,754.600000,755.150000,749.230000,735.600000,736.600000,726.410000,292.030000,292.740000,287.980000,80.230000,80.270000,80.040000,109.260000,109.410000,108.870000,15.740000,16.850000,15.610000,19.110000,19.600000,19.090000
2026-05-29,756.480000,758.080000,754.690000,738.310000,741.630000,735.250000,290.430000,291.410000,288.330000,80.310000,80.360000,80.200000,109.360000,109.600000,109.290000,15.320000,15.880000,15.220000,18.660000,19.090000,18.610000
2026-06-01,758.540000,760.270000,754.690000,742.740000,745.650000,735.990000,288.980000,290.610000,286.270000,79.840000,79.880000,79.640000,108.930000,108.960000,108.430000,16.050000,16.340000,15.710000,19.430000,19.450000,19.040000
2026-06-02,759.570000,760.400000,756.750000,746.160000,746.440000,739.230000,291.660000,291.870000,288.400000,79.900000,79.900000,79.790000,108.920000,109.140000,108.890000,15.770000,16.290000,15.710000,19.490000,19.530000,19.380000
2026-06-03,754.240000,758.800000,753.570000,744.210000,748.650000,741.010000,287.670000,290.010000,286.780000,79.680000,79.780000,79.630000,108.620000,108.700000,108.470000,16.060000,16.630000,15.940000,19.760000,19.990000,19.550000
2026-06-04,757.090000,758.310000,751.470000,740.610000,743.500000,732.620000,292.010000,292.880000,286.660000,79.830000,79.850000,79.750000,108.850000,108.970000,108.790000,15.400000,16.800000,15.180000,19.230000,19.940000,19.150000
2026-06-05,737.550000,752.820000,735.520000,705.060000,731.690000,704.320000,281.650000,289.400000,280.150000,79.430000,79.720000,79.350000,108.170000,108.470000,108.140000,21.510000,21.570000,15.560000,21.820000,21.840000,19.490000
2026-06-08,739.220000,745.340000,738.190000,716.070000,723.030000,713.070000,284.110000,286.840000,283.570000,79.540000,79.650000,79.480000,108.060000,108.490000,108.030000,18.920000,20.350000,17.940000,20.790000,20.960000,20.300000
2026-06-09,737.050000,746.900000,722.590000,707.830000,725.660000,686.370000,285.020000,290.870000,277.620000,79.620000,79.790000,79.420000,108.410000,108.450000,108.040000,19.870000,23.340000,17.520000,21.310000,23.080000,20.170000
2026-06-10,725.430000,738.380000,725.330000,693.690000,711.280000,692.930000,282.050000,289.000000,281.760000,79.470000,79.640000,79.440000,108.160000,108.510000,108.080000,22.220000,22.660000,20.060000,22.890000,23.130000,21.600000
2026-06-11,737.760000,740.000000,724.400000,717.120000,718.380000,695.000000,290.410000,291.060000,284.070000,79.940000,79.970000,79.520000,109.080000,109.150000,108.240000,19.440000,22.590000,19.360000,21.420000,23.330000,21.310000
2026-06-12,741.750000,744.440000,735.030000,721.340000,724.010000,711.280000,292.950000,295.720000,290.310000,79.940000,80.000000,79.800000,109.010000,109.070000,108.640000,17.680000,19.850000,17.590000,20.510000,21.650000,20.490000
2026-06-15,754.830000,756.680000,751.760000,744.000000,744.760000,737.380000,294.640000,297.910000,293.920000,80.040000,80.170000,80.030000,108.990000,109.340000,108.970000,16.200000,16.850000,15.980000,19.360000,19.790000,19.300000
2026-06-16,750.330000,755.440000,749.880000,729.860000,744.220000,729.640000,292.080000,296.800000,291.580000,80.030000,80.110000,79.960000,109.120000,109.330000,109.050000,16.410000,16.440000,15.770000,19.530000,19.540000,19.230000
2026-06-17,740.960000,752.150000,739.220000,722.510000,735.680000,720.850000,289.880000,295.820000,288.930000,79.730000,80.070000,79.710000,108.770000,109.310000,108.710000,18.440000,18.840000,16.020000,20.620000,20.840000,19.250000
2026-06-18,746.740000,748.230000,743.860000,740.620000,741.820000,732.510000,295.590000,295.970000,291.420000,80.010000,80.070000,79.920000,109.070000,109.460000,109.030000,16.400000,17.600000,16.350000,19.570000,20.070000,19.500000
2026-06-22,744.390000,750.180000,743.130000,737.950000,745.450000,734.390000,298.180000,299.490000,296.160000,79.940000,79.980000,79.870000,108.780000,108.810000,108.580000,17.280000,17.920000,16.490000,19.760000,20.120000,19.340000
2026-06-23,733.580000,739.630000,732.300000,713.650000,723.610000,712.110000,295.320000,297.750000,292.400000,79.870000,79.970000,79.820000,108.910000,109.120000,108.720000,19.490000,20.540000,18.610000,21.060000,21.520000,20.600000
2026-06-24,733.240000,739.950000,730.840000,710.620000,719.930000,704.450000,296.690000,299.690000,294.690000,79.850000,79.990000,79.840000,109.410000,109.610000,109.310000,18.630000,20.340000,18.040000,20.370000,21.350000,20.150000
2026-06-25,734.300000,739.370000,729.600000,716.380000,726.790000,705.300000,298.910000,301.500000,296.730000,79.880000,79.980000,79.820000,109.500000,109.710000,109.420000,18.890000,19.950000,17.720000,20.330000,20.980000,19.880000
2026-06-26,728.990000,736.530000,716.580000,706.520000,715.560000,702.810000,299.830000,300.030000,295.730000,79.830000,79.950000,79.810000,109.500000,109.650000,109.260000,18.410000,20.720000,18.200000,20.130000,21.370000,20.030000
2026-06-29,741.000000,741.560000,732.090000,724.080000,724.580000,705.170000,298.970000,299.160000,294.680000,80.010000,80.030000,79.840000,109.700000,109.740000,109.540000,17.650000,19.450000,17.490000,19.530000,20.470000,19.450000
2026-06-30,746.770000,748.020000,740.890000,736.400000,737.620000,723.910000,300.450000,300.980000,297.440000,79.970000,80.050000,79.920000,109.070000,109.560000,109.050000,16.450000,17.750000,16.270000,19.000000,19.610000,18.890000
2026-07-01,745.760000,749.440000,742.370000,725.170000,731.920000,724.600000,299.320000,302.720000,298.920000,79.590000,79.660000,79.510000,108.460000,108.660000,108.260000,16.590000,17.300000,15.970000,19.160000,19.440000,18.780000
2026-07-02,744.780000,751.310000,740.030000,712.600000,730.830000,707.560000,297.580000,302.230000,294.980000,79.710000,79.790000,79.670000,108.640000,108.720000,108.420000,15.810000,17.210000,15.790000,19.040000,19.540000,18.730000
2026-07-06,751.280000,752.410000,747.410000,722.820000,726.080000,718.450000,298.900000,300.410000,297.620000,79.870000,79.910000,79.730000,108.670000,108.680000,108.430000,15.570000,16.460000,15.560000,18.780000,19.110000,18.730000
2026-07-07,747.710000,750.960000,745.210000,709.430000,716.350000,704.900000,296.190000,299.980000,295.180000,79.760000,79.880000,79.710000,107.880000,108.360000,107.770000,16.130000,16.640000,15.530000,19.010000,19.360000,18.680000
2026-07-08,745.400000,746.150000,739.510000,711.440000,712.260000,700.910000,293.480000,295.100000,290.680000,79.660000,79.680000,79.530000,107.670000,107.750000,107.390000,16.900000,18.910000,16.350000,19.460000,20.280000,19.000000
2026-07-09,751.710000,751.970000,745.590000,723.280000,724.230000,715.120000,297.240000,297.880000,294.900000,79.750000,79.860000,79.660000,107.710000,108.010000,107.630000,15.840000,17.270000,15.760000,18.990000,19.540000,18.940000
2026-07-10,754.950000,755.420000,748.150000,725.510000,726.390000,717.000000,295.990000,298.210000,293.620000,79.710000,79.840000,79.620000,107.460000,107.720000,107.320000,15.030000,16.160000,14.960000,18.570000,19.230000,18.530000
2026-07-13,749.170000,753.920000,748.000000,711.740000,718.740000,710.080000,293.480000,295.780000,292.600000,79.520000,79.690000,79.450000,106.960000,107.430000,106.940000,17.160000,17.410000,16.030000,19.640000,19.810000,19.080000
2026-07-14,751.830000,753.340000,748.660000,719.690000,722.290000,714.340000,294.510000,296.070000,293.750000,79.680000,79.690000,79.570000,107.210000,107.390000,107.010000,16.500000,17.560000,16.150000,19.300000,19.550000,18.970000
2026-07-15,754.810000,755.580000,750.200000,717.740000,724.360000,710.230000,295.770000,297.140000,294.150000,79.810000,79.840000,79.710000,107.580000,107.660000,107.270000,15.670000,16.570000,15.640000,18.910000,19.470000,18.830000
2026-07-16,750.720000,754.570000,747.880000,705.940000,713.600000,702.610000,295.590000,297.810000,294.340000,79.800000,79.840000,79.730000,107.500000,107.570000,107.260000,16.730000,17.230000,15.770000,19.500000,19.700000,18.940000
2026-07-17,743.290000,747.290000,740.800000,695.330000,702.300000,686.760000,294.040000,296.130000,291.640000,79.650000,79.840000,79.630000,107.560000,107.790000,107.530000,18.770000,19.500000,17.680000,20.540000,20.990000,20.020000
2026-07-20,742.090000,748.730000,741.510000,696.060000,705.800000,695.510000,292.310000,295.990000,292.180000,79.680000,79.770000,79.660000,107.150000,107.560000,107.100000,18.650000,18.940000,17.410000,20.400000,20.410000,19.660000
2026-07-21,748.280000,749.040000,744.180000,708.970000,710.050000,702.800000,296.540000,296.750000,292.680000,79.650000,79.740000,79.600000,106.850000,107.060000,106.770000,17.050000,17.990000,16.860000,19.590000,20.040000,19.450000
2026-07-22,747.410000,750.020000,746.370000,705.350000,709.650000,703.560000,293.790000,296.440000,293.410000,79.520000,79.650000,79.480000,106.670000,106.830000,106.610000,16.640000,19.490000,16.640000,19.540000,19.820000,19.270000
2026-07-23,738.180000,742.560000,735.210000,691.960000,698.660000,687.790000,292.090000,293.010000,290.170000,79.230000,79.370000,79.150000,106.260000,106.320000,106.060000,18.700000,20.310000,17.320000,20.600000,21.550000,20.580000
2026-07-24,738.930000,743.720000,737.290000,684.230000,692.630000,682.480000,291.170000,293.970000,290.480000,79.230000,79.310000,79.160000,106.230000,106.490000,106.080000,18.580000,19.050000,17.410000,20.510000,20.790000,19.880000
2026-07-27,739.090000,745.530000,735.870000,682.120000,692.300000,675.940000,292.910000,295.520000,291.110000,79.270000,79.400000,79.240000,106.510000,106.620000,106.430000,18.670000,19.930000,17.530000,20.200000,20.910000,19.760000
2026-07-28,740.860000,742.800000,735.980000,675.490000,679.400000,667.880000,293.370000,293.770000,290.370000,79.420000,79.420000,79.250000,106.830000,106.940000,106.570000,18.210000,19.520000,17.880000,19.860000,20.630000,19.730000
2026-07-29,729.460000,742.680000,729.100000,661.730000,680.050000,661.140000,288.570000,293.670000,288.260000,79.240000,79.480000,79.140000,106.220000,106.800000,106.150000,20.660000,20.880000,17.450000,21.500000,21.650000,19.490000
2026-07-30,741.690000,742.450000,734.590000,683.550000,685.120000,673.300000,292.590000,292.840000,288.960000,79.470000,79.500000,79.330000,106.410000,106.550000,106.290000,17.090000,20.080000,17.000000,19.500000,20.590000,19.450000
2026-07-31,747.030000,748.900000,737.680000,687.990000,695.770000,680.050000,291.200000,293.950000,287.830000,79.480000,79.540000,79.240000,106.250000,106.350000,105.990000,15.990000,18.700000,15.820000,19.020000,20.430000,18.880000
2026-08-03,757.670000,758.580000,748.800000,700.070000,701.590000,685.820000,296.220000,296.660000,292.400000,79.310000,79.330000,79.150000,106.110000,106.250000,105.960000,15.860000,16.300000,15.540000,18.930000,19.110000,18.760000
